Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
1182,Commercial,9901,8,144.67,28.72,10,Rural,25075.31,4.28,Simple,1815285.93
1183,Residential,5175,6,103.04,88.85,13,Semi-Urban,9522.18,1.7,Complex,1675877.43
1184,Commercial,9582,12,130.12,57.32,23,Urban,22430.62,3.42,Medium,2697194.61
1185,Commercial,7248,15,90.21,90.04,26,Rural,5310.51,3.77,Complex,2038868.37
1186,Residential,6603,14,73.86,39.68,26,Urban,27652.87,5.58,Complex,1452421.52
1187,Residential,1973,1,147.03,15.58,20,Urban,43157.35,3.63,Complex,641613.51
1188,Mixed-use,3743,11,95.68,52.84,8,Rural,29843.29,2.14,Simple,597650.13
1189,Mixed-use,2681,3,132.69,34.29,19,Semi-Urban,32347.63,2.8,Complex,791691.22
1190,Residential,3596,19,143.93,74.37,31,Urban,6375.35,4.52,Complex,1483255.74
1191,Residential,7146,18,107.8,96.14,20,Semi-Urban,43678.17,2.0,Simple,1678830.75
1192,Mixed-use,6382,2,91.36,72.19,18,Semi-Urban,22325.16,2.54,Complex,1788300.38
1193,Commercial,6482,7,20.46,89.82,26,Rural,48868.37,5.98,Complex,1185241.51
1194,Residential,6298,8,25.2,50.77,25,Urban,10420.94,1.52,Simple,593298.91
1195,Mixed-use,8915,19,46.11,79.45,32,Rural,47510.23,2.18,Medium,1420033.76
1196,Commercial,8911,15,44.18,85.87,26,Rural,33543.09,5.3,Complex,1863987.02
1197,Residential,8956,10,53.12,73.98,31,Urban,7355.31,1.96,Medium,1678645.85
1198,Commercial,9645,1,59.64,55.7,14,Urban,48726.46,1.65,Medium,1677092.57
1199,Mixed-use,5024,6,66.81,66.33,28,Rural,5624.29,2.05,Medium,824753.55
1200,Residential,7059,13,74.67,73.05,22,Rural,37881.51,4.62,Simple,1128812.29
1201,Commercial,8120,14,32.85,32.78,24,Rural,45028.85,5.97,Simple,609759.51
1202,Residential,3274,3,25.51,82.86,30,Urban,12911.52,4.16,Complex,678125.28
1203,Commercial,6173,11,107.61,95.53,9,Urban,20451.07,2.06,Medium,1863385.07
1204,Mixed-use,3624,3,89.85,51.87,25,Rural,30255.32,2.33,Simple,555815.32
1205,Mixed-use,9171,19,77.74,73.1,15,Urban,35591.42,3.92,Simple,1760688.74
1206,Residential,1853,10,102.48,76.33,27,Urban,44234.41,4.72,Medium,543876.88
1207,Commercial,9581,15,127.6,69.6,8,Urban,39248.17,4.48,Simple,2408068.71
1208,Residential,4354,11,75.6,59.24,24,Semi-Urban,21349.9,4.09,Medium,828009.13
1209,Residential,8634,15,103.35,89.35,14,Semi-Urban,41977.39,5.94,Simple,1980837.22
1210,Commercial,1424,13,143.96,50.4,34,Rural,48473.45,2.39,Medium,388533.54
1211,Commercial,2670,5,129.15,15.5,10,Semi-Urban,15214.38,2.28,Simple,449737.71
1212,Commercial,6006,4,75.38,86.01,19,Rural,8334.3,5.37,Simple,1029694.5
1213,Mixed-use,2895,13,103.81,70.66,12,Rural,24197.89,2.81,Simple,543481.59
1214,Residential,8720,9,43.02,86.43,26,Urban,44662.87,3.0,Simple,1439864.61
1215,Residential,8726,17,92.87,22.47,11,Rural,11763.12,3.97,Medium,1267458.93
1216,Mixed-use,6015,2,147.57,12.77,29,Rural,44860.92,3.22,Complex,1538111.27
1217,Commercial,3170,5,87.38,94.09,13,Rural,49649.59,2.79,Complex,936614.07
1218,Mixed-use,3865,16,140.59,23.3,7,Rural,7430.1,5.63,Simple,676527.33
1219,Mixed-use,1088,7,72.95,82.87,32,Urban,27286.54,2.08,Complex,338791.71
1220,Mixed-use,3638,1,149.85,84.09,30,Urban,19799.85,3.32,Simple,1074995.09
1221,Residential,9595,12,95.3,73.78,31,Rural,22715.59,1.51,Complex,2492945.1
1222,Mixed-use,7163,11,25.49,21.81,33,Semi-Urban,25323.56,5.13,Simple,417133.49
1223,Residential,4586,12,96.28,70.07,33,Semi-Urban,38286.68,2.26,Complex,1325488.33
1224,Residential,9031,19,55.69,90.02,33,Rural,31608.49,4.98,Complex,2103767.26
1225,Residential,4770,12,24.22,48.3,19,Urban,48254.05,2.17,Simple,472366.3
1226,Commercial,6519,12,126.71,47.22,27,Rural,19974.41,3.38,Complex,1778235.09
1227,Residential,1056,14,55.84,49.86,12,Rural,29367.68,4.78,Simple,146322.28
1228,Residential,8522,2,123.55,17.4,8,Urban,41599.78,2.72,Complex,2262525.97
1229,Commercial,5952,2,57.47,90.28,25,Semi-Urban,21786.28,2.91,Medium,1216384.66
1230,Residential,4067,4,45.26,88.23,27,Rural,25938.46,4.5,Medium,706739.86
1231,Mixed-use,4399,16,146.61,99.81,28,Urban,35823.85,2.34,Medium,1633312.64
1232,Mixed-use,6977,10,67.01,62.67,11,Urban,43733.49,5.78,Simple,1192221.68
1233,Residential,8000,13,98.18,77.61,26,Rural,23705.67,2.35,Simple,1463074.19
1234,Commercial,1516,2,99.3,28.24,19,Urban,28937.77,4.87,Simple,272257.95
1235,Mixed-use,6970,3,92.86,70.08,17,Rural,48880.5,5.11,Medium,1481351.28
1236,Commercial,2562,19,138.91,68.48,23,Semi-Urban,6911.11,3.18,Complex,911489.91
1237,Commercial,9530,6,107.68,91.11,17,Rural,25170.29,2.2,Simple,1961317.3
1238,Mixed-use,4821,19,72.49,84.77,12,Semi-Urban,33619.18,2.25,Medium,1056894.86
1239,Commercial,3996,19,132.11,94.46,10,Urban,5379.24,5.93,Simple,1156254.1
1240,Mixed-use,2313,8,43.54,88.2,17,Rural,31855.39,4.76,Simple,351074.43
1241,Commercial,6756,14,90.75,88.18,14,Urban,7529.0,3.53,Complex,2260271.34
1242,Mixed-use,2813,10,143.57,15.74,34,Rural,43590.13,2.66,Simple,503649.66
1243,Residential,1731,3,101.3,86.14,16,Urban,41318.87,1.59,Simple,436859.91
1244,Mixed-use,6331,6,126.21,64.67,9,Semi-Urban,6451.48,4.52,Complex,2090539.63
1245,Mixed-use,3499,15,104.96,44.24,19,Rural,7196.18,5.81,Simple,559578.13
1246,Mixed-use,3940,18,129.12,15.09,31,Urban,38912.63,1.98,Simple,734237.64
1247,Mixed-use,4556,14,142.78,70.99,17,Rural,21629.52,4.9,Complex,1554118.0
1248,Commercial,805,19,55.48,39.54,23,Rural,30876.16,2.19,Simple,109042.42
1249,Residential,2189,10,42.06,52.1,12,Semi-Urban,17164.77,5.06,Simple,255365.06
1250,Mixed-use,4417,15,82.92,71.36,28,Urban,12783.6,3.17,Medium,1025185.5
1251,Commercial,7580,4,111.24,92.06,6,Rural,18323.47,4.7,Complex,2438485.96
1252,Residential,9111,2,49.53,84.29,32,Rural,16102.12,5.67,Medium,1562139.63
1253,Residential,3436,3,20.53,50.55,35,Rural,25173.83,4.29,Complex,407236.41
1254,Residential,4362,7,64.58,44.9,18,Rural,38600.43,5.64,Simple,543086.11
1255,Residential,6149,16,145.95,31.58,21,Rural,29935.82,2.56,Medium,1373429.12
1256,Mixed-use,3761,10,110.35,43.52,10,Urban,32413.02,5.9,Medium,914915.1
1257,Mixed-use,9856,19,72.17,19.99,24,Rural,26153.54,5.43,Medium,1175335.01
1258,Commercial,2319,17,45.03,97.4,30,Rural,19613.01,1.98,Medium,423815.03
1259,Commercial,1842,19,66.29,61.65,14,Rural,11457.9,3.36,Complex,376833.66
1260,Commercial,6060,5,42.08,21.5,28,Urban,20955.45,5.67,Simple,509524.67
1261,Residential,2726,13,33.82,41.75,33,Rural,34933.94,1.85,Simple,244748.83
1262,Residential,1579,13,137.88,59.23,14,Rural,38019.98,3.54,Medium,424725.34
1263,Mixed-use,4706,11,149.69,57.96,17,Semi-Urban,26113.17,4.76,Simple,1152200.4
1264,Residential,6780,11,41.33,13.2,23,Semi-Urban,34024.88,1.65,Simple,447419.92
1265,Residential,7735,16,27.09,95.58,32,Rural,14474.35,4.89,Complex,1507351.35
1266,Residential,1313,15,62.87,34.78,31,Rural,43702.98,3.13,Simple,175930.54
1267,Commercial,5589,17,80.02,11.46,29,Semi-Urban,43967.14,2.62,Simple,621112.17
1268,Commercial,2531,18,46.63,16.88,31,Urban,19414.76,4.09,Simple,220196.64
1269,Mixed-use,9014,19,59.19,62.22,15,Urban,29647.05,3.95,Simple,1394788.81
1270,Residential,9595,4,46.11,22.4,31,Semi-Urban,32299.79,5.43,Medium,947122.81
1271,Residential,6411,5,120.65,13.76,34,Rural,26259.35,4.54,Complex,1377495.06
1272,Mixed-use,3153,7,112.64,44.17,22,Semi-Urban,46001.4,3.4,Complex,889534.65
1273,Residential,3840,2,102.54,66.05,24,Urban,38287.26,4.43,Complex,1255203.87
1274,Residential,8376,1,70.34,20.07,29,Semi-Urban,35262.97,4.88,Simple,908915.02
1275,Commercial,1641,12,138.18,38.2,16,Urban,28404.19,5.72,Medium,469037.74
1276,Mixed-use,9541,10,146.04,47.6,21,Rural,8818.13,4.67,Complex,2909515.71
1277,Mixed-use,9058,8,42.57,24.35,13,Rural,9851.96,3.95,Medium,765977.64
1278,Mixed-use,3397,1,48.99,55.55,35,Rural,18455.4,3.18,Complex,568078.31
1279,Mixed-use,9781,12,88.33,17.67,31,Urban,14518.5,5.51,Medium,1589753.09
1280,Commercial,4541,2,31.86,14.19,29,Semi-Urban,47863.89,5.07,Simple,289550.48
1281,Commercial,2538,10,76.74,56.79,32,Rural,23441.56,1.85,Simple,368610.33
1282,Residential,4770,17,95.63,32.31,20,Urban,44447.24,4.65,Complex,1194020.0
1283,Residential,5183,3,87.87,18.58,33,Rural,41813.59,3.92,Complex,901850.86
1284,Residential,994,7,63.02,48.15,16,Semi-Urban,41565.66,1.97,Complex,227487.48
1285,Residential,7616,12,90.52,92.36,12,Rural,14706.84,4.04,Simple,1463790.61
1286,Commercial,2284,8,144.64,75.18,7,Urban,25129.48,2.37,Simple,641890.97
1287,Mixed-use,4010,12,46.78,83.41,24,Urban,19307.84,4.69,Complex,1003091.73
1288,Commercial,4286,3,105.13,88.47,14,Rural,48668.5,2.75,Complex,1327550.9
1289,Residential,5766,17,25.64,97.54,23,Rural,44453.49,2.18,Simple,770192.95
1290,Commercial,9690,9,28.63,78.69,18,Urban,16246.56,1.87,Complex,1923126.07
1291,Mixed-use,5928,10,91.74,64.76,28,Rural,19108.42,3.71,Complex,1462334.71
1292,Mixed-use,7181,6,33.64,42.89,6,Rural,28800.92,2.4,Complex,872928.04
1293,Commercial,7393,1,22.91,26.35,24,Rural,17537.26,5.35,Simple,401200.03
1294,Commercial,5158,12,42.3,71.8,18,Semi-Urban,42103.85,1.51,Simple,699259.88
1295,Commercial,7582,5,93.43,99.55,19,Semi-Urban,41865.41,5.3,Medium,2075619.24
1296,Residential,7369,13,111.43,52.06,22,Semi-Urban,37595.32,3.84,Medium,1688942.39
1297,Commercial,8107,15,46.32,75.13,27,Rural,36018.96,5.65,Medium,1284288.69
1298,Commercial,8169,11,106.87,54.56,25,Urban,29628.57,2.42,Medium,1974542.59
1299,Commercial,6719,8,43.72,48.87,6,Rural,20620.05,1.96,Complex,972078.46
1300,Mixed-use,5034,5,99.75,46.93,10,Rural,42662.23,4.31,Simple,812873.83
1301,Mixed-use,6479,2,73.55,55.42,35,Semi-Urban,43647.45,4.68,Simple,1005820.26
1302,Residential,9390,12,104.99,43.02,25,Urban,7227.93,3.18,Medium,2072202.3
1303,Residential,1812,2,149.36,77.39,19,Semi-Urban,22937.87,1.56,Complex,711450.84
1304,Mixed-use,3462,16,141.92,88.68,32,Urban,6198.24,3.33,Simple,996104.43
1305,Mixed-use,3438,3,20.56,89.46,31,Rural,42776.48,2.55,Simple,430670.58
1306,Mixed-use,3697,10,135.11,30.49,35,Rural,12969.2,3.06,Complex,959405.04
1307,Commercial,5796,19,28.64,90.63,32,Rural,35324.0,3.78,Complex,1111453.46
1308,Commercial,7704,8,143.9,40.74,31,Urban,21081.91,4.66,Medium,2164886.95
1309,Mixed-use,6230,7,56.64,37.84,23,Semi-Urban,41722.95,5.83,Medium,863985.78
1310,Commercial,626,1,69.66,75.41,18,Semi-Urban,27935.91,2.15,Complex,181000.33
1311,Commercial,6102,12,31.91,37.42,28,Semi-Urban,19598.09,4.56,Simple,506175.19
1312,Residential,1691,5,34.6,14.77,17,Urban,19574.18,2.55,Complex,173678.53
1313,Mixed-use,3139,16,114.48,43.63,20,Urban,19711.73,2.49,Complex,935309.34
1314,Mixed-use,1866,4,142.76,74.93,29,Rural,40486.06,4.35,Simple,464365.71
1315,Commercial,9711,17,99.4,39.43,9,Semi-Urban,37000.2,4.99,Simple,1593997.64
1316,Mixed-use,6953,2,113.06,66.66,14,Urban,19364.63,5.9,Medium,1924944.22
1317,Residential,7171,12,119.06,69.41,8,Semi-Urban,27059.36,4.96,Complex,2367672.93
1318,Residential,7183,1,54.17,76.04,34,Semi-Urban,8426.9,2.21,Medium,1270305.35
1319,Residential,5039,12,25.88,90.74,27,Urban,42237.51,2.51,Complex,1126554.18
1320,Mixed-use,9376,12,20.24,48.93,16,Urban,16967.97,4.93,Complex,1241887.48
1321,Mixed-use,3387,12,65.58,24.98,35,Rural,45015.13,3.87,Simple,363612.17
1322,Mixed-use,4586,19,51.39,38.7,20,Rural,31855.85,2.83,Complex,669123.29
1323,Mixed-use,2761,17,28.1,48.9,21,Rural,30551.91,3.62,Complex,360991.43
1324,Mixed-use,4680,11,43.34,74.25,35,Semi-Urban,12322.34,5.62,Simple,651696.52
1325,Residential,3341,13,36.18,11.18,12,Semi-Urban,8129.09,4.9,Simple,190710.41
1326,Commercial,6540,8,138.93,38.42,12,Rural,29867.75,3.53,Simple,1230680.13
1327,Residential,4060,10,38.23,80.19,27,Semi-Urban,26059.51,5.91,Complex,866238.86
1328,Mixed-use,5258,8,89.89,70.38,14,Semi-Urban,10385.74,5.08,Simple,984445.42
1329,Residential,1126,8,97.1,75.86,22,Semi-Urban,42601.45,1.53,Complex,368860.37
1330,Mixed-use,5514,9,90.65,83.06,18,Semi-Urban,23775.81,2.01,Medium,1313533.9
1331,Mixed-use,1875,7,32.88,80.49,14,Urban,16720.6,3.99,Simple,281980.89
1332,Residential,1681,14,61.44,71.4,34,Urban,40472.24,3.07,Medium,371901.88
1333,Mixed-use,6208,2,26.67,49.57,14,Rural,46087.89,5.16,Medium,643352.0
1334,Commercial,990,11,71.44,98.52,25,Rural,18768.32,5.53,Simple,196333.52
1335,Mixed-use,4229,8,44.52,61.22,34,Semi-Urban,39917.74,2.58,Simple,544500.46
1336,Commercial,6474,13,93.01,28.25,33,Semi-Urban,34363.38,4.93,Complex,1393533.68
1337,Commercial,4034,15,110.07,36.35,17,Urban,49537.75,3.91,Simple,786041.37
1338,Mixed-use,3796,3,89.18,72.42,26,Semi-Urban,14179.67,3.26,Medium,850309.3
1339,Residential,2440,14,76.45,93.23,24,Semi-Urban,48230.55,5.04,Medium,622279.76
1340,Commercial,5514,15,70.35,26.08,28,Rural,19187.24,4.04,Medium,683022.81
1341,Residential,2382,2,129.42,17.41,20,Semi-Urban,23537.94,4.36,Complex,625784.84
1342,Commercial,5408,19,48.52,89.34,23,Urban,21147.16,1.78,Complex,1387018.87
1343,Mixed-use,3487,12,115.45,92.38,13,Semi-Urban,17080.28,4.14,Simple,847256.8
1344,Mixed-use,6085,4,118.47,34.87,30,Semi-Urban,36195.02,2.85,Simple,1091828.18
1345,Commercial,3659,3,74.5,43.96,11,Semi-Urban,31511.54,3.72,Simple,526037.77
1346,Mixed-use,5030,5,58.65,69.42,30,Semi-Urban,18756.14,2.5,Medium,890348.05
1347,Commercial,1181,3,81.17,39.69,11,Semi-Urban,10949.56,4.27,Medium,207405.78
1348,Mixed-use,5754,15,32.12,88.94,8,Urban,19281.9,2.16,Medium,1044022.41
1349,Residential,1573,19,25.97,19.68,31,Rural,22155.41,2.05,Simple,95434.91
1350,Mixed-use,2887,2,34.51,13.42,8,Semi-Urban,22129.4,2.35,Simple,177917.67
1351,Residential,3193,12,44.33,28.76,7,Rural,21076.68,5.18,Medium,315635.0
1352,Mixed-use,4840,5,85.54,35.75,10,Rural,7192.51,1.65,Simple,603922.33
1353,Residential,2656,17,130.39,20.16,34,Urban,25881.49,4.78,Complex,780034.95
1354,Mixed-use,8466,14,50.63,15.91,35,Rural,42629.36,1.75,Simple,615815.23
1355,Residential,3080,10,141.57,78.0,25,Semi-Urban,13116.48,4.16,Medium,942935.92
1356,Commercial,7757,3,144.14,24.78,17,Semi-Urban,11554.58,4.98,Simple,1524677.18
1357,Commercial,2659,4,144.66,92.25,11,Semi-Urban,26233.3,2.54,Complex,1092041.33
1358,Residential,7272,6,128.88,43.12,21,Semi-Urban,21677.14,2.38,Medium,1712006.65
1359,Mixed-use,2127,16,67.3,70.35,10,Urban,30257.63,2.8,Simple,391432.95
1360,Residential,8719,7,29.45,30.29,11,Rural,47618.34,4.65,Simple,592712.0
1361,Mixed-use,7580,15,93.95,31.63,9,Urban,39239.88,2.65,Simple,1211785.87
1362,Commercial,2485,11,92.63,61.72,19,Rural,35917.62,3.76,Simple,433899.22
1363,Mixed-use,8988,1,130.5,60.46,34,Urban,23717.16,2.11,Complex,3178331.34
1364,Commercial,2681,5,149.48,79.19,8,Urban,17931.19,3.58,Simple,779945.56
1365,Mixed-use,2796,13,86.06,78.2,22,Urban,29311.88,4.31,Simple,604190.53
1366,Mixed-use,7664,14,64.88,70.36,10,Semi-Urban,44844.96,1.82,Medium,1437898.1
1367,Mixed-use,3097,9,44.17,50.42,27,Semi-Urban,44453.41,5.17,Complex,552802.73
1368,Residential,1401,17,20.62,90.16,26,Urban,25048.17,5.72,Medium,261323.92
1369,Residential,6560,15,86.18,66.03,26,Rural,16079.92,2.37,Complex,1549322.91
1370,Commercial,9790,7,92.22,99.12,33,Rural,15140.5,4.92,Simple,1980521.46
1371,Commercial,2177,12,127.24,83.74,11,Semi-Urban,6529.48,2.91,Complex,786433.64
1372,Residential,3381,6,85.6,13.99,25,Urban,42919.89,4.55,Medium,549849.24
1373,Commercial,6122,16,139.14,38.85,35,Semi-Urban,16917.71,2.88,Simple,1250058.23
1374,Residential,8552,5,101.65,61.47,33,Semi-Urban,21154.96,5.38,Medium,1961625.4
1375,Mixed-use,1878,9,129.24,74.93,9,Semi-Urban,41414.73,3.06,Medium,563031.55
1376,Commercial,1748,14,39.28,59.53,32,Urban,10401.08,5.32,Complex,337836.52
1377,Commercial,6150,8,131.19,80.75,18,Urban,25755.53,4.95,Simple,1667296.53
1378,Residential,6579,14,107.77,35.44,13,Semi-Urban,10505.36,2.38,Medium,1283780.58
1379,Commercial,9956,12,42.13,26.55,16,Urban,24883.19,2.21,Medium,1031284.18
1380,Commercial,7536,10,44.67,14.85,29,Rural,7121.28,5.01,Complex,713643.35
1381,Mixed-use,6987,13,140.45,61.6,33,Rural,28293.03,3.26,Medium,1777587.67
1382,Commercial,1558,19,24.19,71.97,24,Semi-Urban,40806.94,5.77,Simple,215114.85
1383,Mixed-use,2548,15,80.13,39.35,28,Rural,35433.35,5.74,Simple,357342.96
1384,Residential,6615,8,60.75,65.22,10,Semi-Urban,27912.61,4.62,Complex,1466365.48
1385,Commercial,4748,10,106.46,14.69,10,Semi-Urban,42294.14,3.75,Medium,830058.2
1386,Mixed-use,2976,3,129.15,18.94,33,Semi-Urban,15250.46,2.38,Complex,759738.51
1387,Residential,5103,3,66.85,73.16,34,Urban,42385.83,5.47,Complex,1398780.5
1388,Commercial,4053,5,75.5,43.13,8,Urban,17436.36,1.87,Medium,722746.18
1389,Residential,720,16,147.65,70.42,7,Urban,21311.89,3.17,Simple,215697.05
1390,Commercial,5318,17,121.91,84.85,34,Urban,10779.36,2.94,Complex,2048156.95
1391,Residential,7692,6,136.64,86.74,8,Semi-Urban,9578.96,5.81,Simple,2009454.47
1392,Residential,5123,16,77.04,25.5,20,Urban,46945.02,2.03,Simple,690116.53
1393,Mixed-use,7849,2,50.43,53.77,12,Rural,13549.02,5.51,Medium,1049065.27
1394,Residential,6118,15,73.54,76.05,8,Rural,19998.33,3.55,Medium,1157215.44
1395,Commercial,7709,18,113.09,79.66,20,Urban,28811.83,1.71,Simple,1842394.4
1396,Commercial,5076,1,34.23,80.62,16,Rural,20654.02,4.78,Simple,631499.0
1397,Mixed-use,2371,19,55.16,30.54,21,Rural,44156.0,1.95,Simple,251313.0
1398,Commercial,8415,12,26.06,27.33,18,Urban,45532.16,2.57,Complex,875014.04
1399,Commercial,1962,8,76.21,63.1,7,Semi-Urban,19669.57,5.1,Simple,335662.01
1400,Commercial,6021,6,127.57,76.7,25,Semi-Urban,9141.25,2.2,Complex,2083137.93
1401,Residential,9036,12,23.21,38.72,17,Semi-Urban,14457.12,2.96,Medium,774993.1
1402,Residential,8736,7,107.79,19.42,26,Urban,26347.68,3.12,Medium,1676557.91
1403,Commercial,8313,18,141.22,74.51,34,Semi-Urban,17981.65,4.15,Simple,2072548.53
1404,Mixed-use,2568,14,50.8,36.97,12,Semi-Urban,25406.25,5.05,Medium,337950.21
1405,Residential,6253,8,110.17,24.97,6,Rural,39141.66,2.54,Simple,905635.85
1406,Mixed-use,7737,14,146.76,23.3,19,Semi-Urban,23928.73,2.43,Complex,2247678.36
1407,Commercial,7516,5,145.1,38.34,29,Urban,13864.89,2.5,Simple,1709708.99
1408,Commercial,6691,9,50.54,63.34,15,Semi-Urban,21108.54,3.22,Medium,1059297.18
1409,Residential,2014,8,33.04,42.26,8,Rural,38434.15,3.91,Simple,196018.03
1410,Commercial,3098,2,39.28,11.86,35,Rural,24082.8,1.56,Medium,217166.71
1411,Residential,1501,16,111.26,18.72,16,Rural,16229.2,5.01,Complex,323540.93
1412,Commercial,1533,13,114.35,36.15,27,Rural,24233.52,5.67,Medium,316791.27
1413,Commercial,7399,7,107.65,69.37,25,Semi-Urban,25466.3,5.3,Medium,1845995.57
1414,Residential,8965,16,63.69,18.87,35,Rural,18336.97,1.67,Medium,921350.06
1415,Residential,5551,7,42.07,60.46,26,Rural,49805.83,3.86,Medium,759141.42
1416,Residential,4976,14,95.5,20.79,31,Rural,39543.17,5.16,Medium,769764.59
1417,Commercial,978,14,82.88,29.05,33,Semi-Urban,36160.47,3.05,Medium,185064.79
1418,Commercial,1015,12,114.75,25.5,20,Urban,43469.01,5.54,Simple,223757.19
1419,Mixed-use,1691,1,77.38,16.05,11,Rural,34988.86,5.49,Complex,284984.54
1420,Residential,6797,1,64.02,70.42,23,Rural,40594.12,2.14,Simple,973937.88
1421,Commercial,771,12,58.15,51.71,18,Rural,23563.65,3.72,Complex,155343.11
1422,Commercial,8834,15,47.49,84.79,20,Semi-Urban,27516.73,1.62,Simple,1333758.17
1423,Residential,8278,4,54.55,18.9,8,Semi-Urban,7114.84,2.77,Complex,1038135.87
1424,Mixed-use,6508,7,32.33,23.03,20,Rural,17629.09,5.15,Complex,585885.26
1425,Residential,8487,16,65.09,37.58,29,Urban,21560.56,5.89,Simple,1128780.65
1426,Mixed-use,3832,3,24.75,78.93,29,Rural,33146.16,5.61,Simple,452736.55
1427,Commercial,1287,7,44.23,37.52,6,Urban,25889.51,1.69,Complex,218472.12
1428,Mixed-use,6722,6,117.08,46.76,15,Urban,32352.72,5.67,Medium,1708193.09
1429,Commercial,1122,16,62.31,37.14,29,Semi-Urban,37099.73,5.2,Complex,230785.33
1430,Residential,4341,8,106.87,17.22,32,Semi-Urban,6922.34,5.4,Medium,756369.66
1431,Residential,4176,6,113.19,94.55,23,Semi-Urban,16622.5,5.62,Complex,1528479.53
1432,Residential,3072,10,95.55,59.37,31,Urban,12690.67,3.7,Medium,723363.89
1433,Mixed-use,7415,16,144.63,80.9,31,Urban,13435.48,2.45,Simple,2069367.19
1434,Commercial,5533,11,22.79,69.25,34,Urban,27640.64,1.59,Simple,648466.05
1435,Residential,8288,13,116.02,56.28,13,Semi-Urban,38299.04,1.61,Medium,1953636.94
1436,Residential,5714,6,144.64,18.07,17,Semi-Urban,17274.97,4.39,Medium,1298387.59
1437,Commercial,5212,1,132.1,67.85,31,Semi-Urban,42100.22,3.02,Medium,1459268.07
1438,Residential,566,19,41.83,23.98,10,Rural,45160.54,3.73,Medium,91525.93
1439,Commercial,8033,12,62.49,47.29,6,Urban,20774.02,2.09,Simple,1101126.43
1440,Commercial,5116,6,42.42,66.62,13,Urban,35661.04,5.89,Complex,1098931.7
1441,Commercial,1640,18,98.17,80.4,33,Rural,10267.22,2.08,Simple,309213.4
1442,Commercial,6230,13,112.58,71.65,10,Urban,38481.27,3.5,Complex,2176744.92
1443,Commercial,7965,7,61.22,70.44,22,Urban,12426.07,3.5,Simple,1314876.57
1444,Mixed-use,9879,13,90.14,23.41,20,Rural,35933.71,1.54,Medium,1402776.38
1445,Residential,4971,8,109.82,41.15,9,Urban,23985.5,4.51,Simple,965167.28
1446,Mixed-use,3839,17,74.77,13.86,18,Semi-Urban,46780.53,3.92,Simple,435727.76
1447,Residential,1048,9,131.02,74.75,22,Rural,25900.73,3.74,Medium,294355.32
1448,Mixed-use,8175,13,120.3,95.73,18,Urban,6390.63,5.18,Medium,2681228.64
1449,Commercial,8764,2,28.41,33.77,30,Semi-Urban,26630.11,2.59,Simple,641595.68
1450,Residential,698,4,100.75,17.89,31,Urban,40797.44,5.37,Simple,145506.63
1451,Residential,1071,2,50.59,52.8,7,Rural,34118.79,5.39,Complex,209167.4
1452,Mixed-use,1290,4,92.48,87.1,29,Semi-Urban,48484.18,5.22,Complex,450672.93
1453,Mixed-use,1674,18,144.4,59.68,9,Urban,42947.26,3.04,Simple,465365.82
1454,Residential,678,5,134.28,14.21,30,Rural,28694.82,2.23,Complex,183076.77
1455,Mixed-use,2744,19,72.59,97.68,7,Urban,14293.43,3.64,Medium,711581.35
1456,Mixed-use,4586,10,57.9,84.58,17,Urban,5169.86,2.67,Simple,810201.16
1457,Mixed-use,1234,18,50.47,21.84,24,Semi-Urban,49122.61,1.73,Simple,148974.26
1458,Commercial,6732,10,89.23,92.96,23,Urban,47224.39,2.76,Complex,2315862.61
1459,Commercial,1298,5,34.85,50.56,15,Rural,17336.48,3.61,Simple,132200.78
1460,Mixed-use,8101,17,91.41,43.47,35,Rural,33719.71,2.01,Simple,1148345.11
1461,Mixed-use,9479,13,20.17,51.49,10,Semi-Urban,37815.78,5.75,Medium,986001.99
1462,Commercial,3295,17,62.1,85.11,16,Semi-Urban,31010.61,4.45,Simple,588316.79
1463,Commercial,5088,9,48.59,69.35,6,Urban,42933.28,2.11,Complex,1145865.97
1464,Residential,7797,12,146.26,15.33,33,Rural,8502.11,5.15,Medium,1598265.67
1465,Residential,3584,14,114.54,96.18,8,Semi-Urban,45342.23,5.68,Complex,1362235.29
1466,Commercial,1231,14,65.45,23.3,22,Urban,22640.86,2.68,Simple,157255.88
1467,Mixed-use,1629,8,32.07,77.1,31,Urban,26631.05,2.14,Complex,353589.64
